label,predicted_label,phish_probability,display_url
0,0,0.0008585432965677572,
0,0,0.0020248962796257965,
0,0,0.0010948307096279245,
0,0,0.03360091264970664,
0,0,0.0021269825627976365,
0,0,0.001625071056574438,
0,0,0.0008406565977875731,
0,0,0.008463930318835059,
0,0,0.0004042790365754124,
0,0,0.00300213777470135,
0,0,0.0011656080826400832,
0,0,0.0019781626031233446,
0,0,0.0014384998024951198,
0,0,0.005016789294274143,
0,0,0.0011328605849187637,
0,0,0.02114727968466312,
0,0,0.017232144206316073,
0,0,0.0010948307096279245,
0,0,0.00028131295731034393,
0,0,0.015475486962282759,
0,0,0.0012194098630325194,
0,0,0.0159787097155751,
0,0,0.15080933131133925,
0,0,0.021234178958294832,
0,0,0.011097160107081,
0,0,0.0012603535366751818,
0,0,0.0012194098630325194,
0,0,0.005575807182604404,
0,0,0.003968586770952151,
0,0,0.0009663622676395728,
0,0,0.011386043828100564,
0,0,0.002731917065063304,
0,0,0.0002838960503494322,
0,0,0.0017907060664292315,
0,0,0.0012584380028008112,
0,0,0.0034305010378789806,
0,0,0.0010204154666309862,
0,0,0.001599636552118352,
0,0,0.008443001536399274,
0,0,0.0022886469015321034,
0,0,0.0011612202674228555,
0,0,0.0011746544891983956,
0,0,0.0022873018963235165,
0,0,0.0004809160764263436,
0,0,0.022247616350168066,
0,0,0.0012642282194740464,
0,0,0.001251498117609852,
0,0,0.062425384975636364,
0,0,0.21115135286551334,
0,0,0.0013042560935323255,
0,0,0.002943022505199068,
0,0,0.026211441214471908,
0,0,0.001977649427801018,
0,0,0.002278402875840767,
0,0,0.00219940598933602,
0,0,0.002916719200075212,
0,0,0.0024627182752462572,
0,0,0.001736375777328218,
0,0,0.0033817265350639704,
0,0,0.0032344954985078817,
0,0,0.0011484038155766543,
0,0,0.005445051555785188,
0,0,0.0011746544891983956,
0,0,0.003170341084051622,
0,0,0.002380951908966826,
0,0,0.001977649427801018,
0,0,0.002849620813301555,
0,0,0.00198451435655263,
0,0,0.0032088557941445045,
0,0,0.002029793394343219,
0,0,0.00214987178141091,
0,0,0.0021775444759414156,
0,0,0.0012548533602889861,
0,0,0.002052629489409112,
0,0,0.0029768247138649943,
0,0,0.06052979389330038,
0,0,0.001805686892417067,
0,0,0.03072737648089982,
0,0,0.007809585554697091,
0,0,0.0018787112439284386,
0,0,0.00289305650488005,
0,0,0.0035349612656413103,
0,0,0.004000770925172913,
0,0,0.013736803495228137,
0,0,0.0011179151676390608,
0,0,0.0033971671445382477,
0,0,0.0019187642867420608,
0,0,0.002758224587029661,
0,0,0.02773146931412185,
0,0,0.0008340949844521921,
0,1,0.6911662809522878,hxxp://www[.]uil[.]com/wps/portal/uil/home/!ut/p/a1/04_Sj9CPykssy0xPLMnMz0vMAfGjzOJ9_D3dfZ3NPR2NLByNDTxNAkIDLVydDd0DzYAKIoEKDHAARwNC-sP1o_ArMYAqwGNFQW6EQaajoiIAwVPWJQ!!/dl5/d5/L2d…
0,0,0.001805686892417067,
0,0,0.003197151028041761,
0,0,0.0022178628570412406,
0,0,0.02773146931412185,
0,0,0.00694770409760527,
0,0,0.001287607451544012,
0,0,0.001977649427801018,
0,0,0.03072737648089982,
0,0,0.002380951908966826,
0,0,0.0011350754704998018,
0,0,0.0071110961275698045,
0,0,0.005988575798844367,
0,0,0.001374277830843762,
0,0,0.003678313655223352,
0,0,0.0032088557941445045,
0,0,0.02773146931412185,
0,0,0.003217338055566279,
0,0,0.002278402875840767,
0,0,0.003059627087117445,
0,1,0.6123825694623944,hxxps://www[.]accenture[.]com/us-en
0,0,0.0028898548315288153,
0,0,0.0014373383620105934,
0,0,0.014731972061906538,
0,0,0.0026833024918624516,
0,0,0.009802309015783377,
0,0,0.0025217347850134773,
0,0,0.0008585432965677572,
0,0,0.0070867325681280265,
0,0,0.00301028362717068,
0,0,0.008189159034930121,
0,0,0.0010948307096279245,
0,0,0.002463055136190602,
0,0,0.005702536428256999,
0,0,0.0018628528557646234,
0,0,0.0013591483687431512,
0,0,0.0029133470587862577,
0,0,0.0030278180245209363,
0,0,0.001399301827176042,
0,0,0.0022493473966923366,
0,0,0.05199448930492265,
0,0,0.0029133470587862577,
0,0,0.002380951908966826,
0,0,0.003059627087117445,
0,0,0.0013525684611915615,
0,0,0.0008177289057774496,
0,0,0.0013490232338405706,
0,0,0.005201081254924028,
0,0,0.0033498123362127857,
0,0,0.03791056315563185,
0,0,0.0024210936286911456,
0,0,0.0019459937670789908,
0,0,0.001525280123340217,
0,0,0.002149985511547078,
0,0,0.005012632081848097,
0,0,0.020347121035140706,
0,0,0.0011346640045637017,
0,0,0.0011350754704998018,
0,0,0.002099182260605289,
0,0,0.001287607451544012,
0,0,0.0013042560935323255,
0,0,0.0034305010378789806,
0,0,0.023299050818279314,
0,0,0.001976384987191486,
0,0,0.014363614834958034,
0,0,0.0022873018963235165,
0,0,0.00879115702780122,
0,0,0.0034305010378789806,
0,0,0.06693874289593241,
0,0,0.0028295260845721294,
0,0,0.0010948307096279245,
0,0,0.000992511194929832,
0,0,0.0011346640045637017,
0,0,0.003496153424054836,
0,0,0.0018628528557646234,
0,0,0.005143063690312971,
0,0,0.00114725771361339,
0,0,0.03776708802918316,
0,0,0.0013009727150234383,
0,0,0.001251498117609852,
0,0,0.05981549079042675,
0,0,0.001975437906236728,
0,0,0.0021880943333589496,
0,0,0.0013814416182446197,
0,0,0.010393725274521842,
0,0,0.0018452170630011626,
0,0,0.0012818340429123385,
0,0,0.0019197922158449626,
0,0,0.002463055136190602,
0,0,0.0012548533602889861,
0,0,0.0022178628570412406,
0,0,0.0033817265350639704,
0,0,0.0011179151676390608,
0,0,0.002036527037646875,
0,0,0.03227138473849662,
0,0,0.0033817265350639704,
0,0,0.0018967558305792453,
0,0,0.0028914598646842455,
0,0,0.0010812687015999685,
0,0,0.0014125887942787998,
0,0,0.011565428659078636,
0,0,0.020736335255532173,
0,0,0.055726255878800895,
0,0,0.006638996394658049,
0,0,0.0025475707699194688,
0,0,0.011142334992128224,
0,0,0.0013042560935323255,
0,0,0.001251498117609852,
0,0,0.0011484038155766543,
0,0,0.0012818340429123385,
0,0,0.01558107774035906,
0,0,0.024272650348166707,
0,0,0.003217338055566279,
0,0,0.0022329121491309264,
0,0,0.001977649427801018,
0,0,0.002943894571458365,
0,0,0.002943894571458365,
0,0,0.01558107774035906,
0,0,0.03190690026064982,
0,0,0.0072058592981104,
0,0,0.0406706496481837,
0,0,0.0012481714735614422,
0,0,0.0015846919444707668,
0,0,0.00811414960901963,
0,0,0.002350591747717853,
0,0,0.002562148822224913,
0,0,0.003754666985199032,
0,0,0.004029978428900948,
0,0,0.0032957744282096513,
0,0,0.0007897980193111815,
0,0,0.01145889992654469,
0,0,0.011022100207763825,
0,0,0.0029898562258094293,
0,0,0.0032147646205166807,
0,0,0.020936029890239394,
0,0,0.00035030809240264074,
0,0,0.3114170052318173,
0,0,0.003603429762449104,
0,0,0.000811792054913473,
0,0,0.0004042790365754124,
0,0,0.0016477898254342717,
0,0,0.007009526772868575,
0,0,0.0002249309496929885,
0,0,0.0493163705249805,
0,0,0.0009513499882550338,
0,0,0.014040326433020058,
0,0,0.10170970383828844,
0,0,0.004514065831884195,
0,0,0.0009847654486730825,
0,0,0.000634132877192788,
0,0,0.015702662964750803,
0,0,0.0007047582980082681,
0,0,0.0049367014752060324,
0,0,0.001017980174944941,
0,0,0.002514850110814337,
0,0,0.0018078798289226183,
0,0,0.0009513499882550338,
0,0,0.017668417342236873,
0,0,0.0004042790365754124,
0,0,0.016288053389806812,
0,0,0.003838595379674985,
0,0,0.002529364212918246,
0,0,0.0050239567226364155,
0,0,0.011701414161349354,
0,0,0.024032678028744172,
0,0,0.00044813399700862716,
0,0,0.0015662842064940636,
0,0,0.0016477898254342717,
0,0,0.00021227154584456542,
0,0,0.00026473162411232636,
0,0,0.0011484038155766543,
0,0,0.0012568137385110475,
0,0,0.012401753524058945,
0,0,0.0018628528557646234,
0,0,0.00047933152295072054,
0,0,0.022046354058691587,
0,0,0.0008000151886867373,
0,0,0.0012548533602889861,
0,0,0.0009083937903880193,
0,0,0.0008000151886867373,
0,0,0.0009513499882550338,
0,0,0.001017980174944941,
0,0,0.004643501635392997,
0,0,0.0008000151886867373,
0,0,0.0008919025530619986,
0,0,0.004966561094305836,
0,0,0.00720456983802143,
0,0,0.0010661129727289663,
0,0,0.0008000151886867373,
0,0,0.004944965968839796,
0,0,0.0009579979078621584,
0,0,0.001188527182610109,
0,0,0.0009513499882550338,
0,0,0.06592710231452223,
0,0,0.00032944205719152565,
0,0,0.001004167253892177,
0,0,0.000811792054913473,
0,0,0.003354944508180399,
0,0,0.0009513499882550338,
0,0,0.0027890526691079355,
0,0,0.0039271512641069865,
0,0,0.0002717773368847958,
0,0,0.00013428570379681528,
0,0,0.0007897980193111815,
0,0,0.008476228139780762,
0,0,0.019218642399907615,
0,0,0.0034369622713297902,
0,0,0.24295294762063574,
0,0,0.0008000151886867373,
0,0,0.004464033287765373,
0,0,0.00021227154584456542,
0,0,0.0010661129727289663,
0,0,0.003710383383843421,
0,0,0.023478103173297623,
0,0,0.022281770223844623,
0,0,0.018032511239138942,
0,0,0.0012387638645517905,
0,0,0.0002767970957921338,
0,0,0.0002209555204305972,
0,0,0.01247489832559325,
0,0,0.0003712372931480823,
0,0,0.006897188542018878,
0,0,0.00047933152295072054,
0,0,0.002491209045232222,
0,0,0.00047933152295072054,
0,0,0.0010884659183373491,
0,0,0.004251683731941412,
0,0,0.0002198447676863013,
0,0,0.0008752219016412429,
0,0,0.009025607058038839,
0,0,0.0005085054262287376,
0,0,0.0012163254048112328,
0,0,0.011386043828100564,
0,0,0.0009663622676395728,
0,0,0.024184701225235767,
0,0,0.004895780529803664,
0,0,0.0012603535366751818,
0,0,0.001055328429993287,
0,0,0.0051684819897124135,
0,0,0.0009663622676395728,
0,0,0.0008121075139833935,
0,0,0.007229245784624427,
0,0,0.0009068342217858838,
0,0,0.012331377178613791,
0,0,0.002350591747717853,
0,0,0.001055328429993287,
0,0,0.006887870019064717,
0,0,0.0009369386421311099,
0,0,0.024816041276725122,
0,0,0.023548724801321603,
0,0,0.002949334388117122,
0,0,0.002491209045232222,
0,0,0.26481795107649914,
0,0,0.0022886469015321034,
0,0,0.0008752219016412429,
0,0,0.001525280123340217,
0,0,0.06237303409610795,
0,0,0.009902323563995294,
0,0,0.0038409299687449587,
0,0,0.0012319491642514137,
0,0,0.20468721350505384,
0,0,0.0018497298217087237,
0,0,0.023028790695064794,
0,0,0.014887160939860733,
0,0,0.0029068211353626672,
0,0,0.0003433337578714274,
0,0,0.0269112931495028,
0,0,0.00048043877222266534,
0,0,0.0022886469015321034,
0,0,0.014173286574375376,
0,0,0.01150752592433119,
0,0,0.002350591747717853,
0,0,0.0014384998024951198,
0,0,0.0002198447676863013,
0,0,0.17428293041491794,
0,0,0.0013525684611915615,
0,0,0.0022493473966923366,
0,0,0.003029524972742472,
0,0,0.01205671997266285,
0,0,0.14399561527287486,
0,0,0.0034305010378789806,
0,0,0.03791056315563185,
0,0,0.0030203166938850214,
0,0,0.002351973881610116,
0,0,0.001341677520044239,
0,0,0.0014336441371454432,
0,0,0.001287607451544012,
0,0,0.0011910162937772764,
0,0,0.0016618596606221261,
0,0,0.01617101924697184,
0,0,0.0010498719892843781,
0,0,0.40662063901025197,
0,0,0.0010782781784834032,
0,0,0.0033817265350639704,
0,0,0.001157861056953625,
0,0,0.0002198447676863013,
0,0,0.04948455932121735,
0,0,0.0015986242616819696,
0,0,0.0005621923201790293,
0,0,0.002915059122580129,
0,0,0.038546191339124375,
0,0,0.012542937227817684,
0,0,0.0022231499539927323,
0,0,0.0009663622676395728,
0,0,0.0007316446726934768,
0,0,0.013786145313436025,
0,0,0.0012194098630325194,
0,0,0.03484898002971171,
0,0,0.05267883167528675,
0,0,0.2835111937684444,
0,0,0.013397088084250849,
0,0,0.012173670457136439,
0,0,0.00977668685404231,
0,0,0.0029381219358904616,
0,0,0.00017471457571018275,
0,0,0.0009881231322406766,
0,0,0.0012319491642514137,
0,0,0.0025935853518338336,
0,0,0.009209697769300721,
0,0,0.0012642282194740464,
0,0,0.003526669234267427,
0,0,0.0015986242616819696,
0,0,0.009059118580228677,
0,0,0.2202032908285398,
0,0,0.0018714487103857517,
0,0,0.0025537134976240075,
0,0,0.030570829085877348,
0,0,0.0012194098630325194,
0,0,0.005573204751896282,
0,0,0.0005330927824970052,
0,0,0.0009521898827661429,
0,0,0.002032758200450824,
0,0,0.0022798318446426006,
0,0,0.002100416878452916,
0,0,0.0028824680282361122,
0,0,0.0012194098630325194,
0,0,0.00019740424619299197,
0,0,0.023299050818279314,
0,0,0.04381579520516056,
0,0,0.03459625180937005,
0,0,0.001736375777328218,
0,0,0.08994412951448875,
0,0,0.013828317407738907,
0,0,0.0021273922037342336,
0,0,0.0006749374226984801,
0,0,0.002491209045232222,
0,0,0.0007799954854294139,
0,0,0.0007800023538895204,
0,0,0.001976384987191486,
0,0,0.002318605994322259,
0,0,0.03760057139627725,
0,0,0.0030292664531368064,
0,0,0.0022873018963235165,
0,0,0.007879586895199188,
0,0,0.0016199405915188732,
0,0,0.0029274520982779813,
0,0,0.0058110599250284336,
0,0,0.004758422251005918,
0,0,0.003037371860717443,
0,0,0.005590844345611521,
0,0,0.0035011655341302427,
0,0,0.009736455835363004,
0,0,0.04181375578275499,
0,0,0.0035707900389471245,
0,1,0.9146312742954098,hxxps://institut[.]groenemeyer[.]com/?language=en
0,0,0.024236476014187703,
0,0,0.0018474967305010615,
0,0,0.002858734760929249,
0,0,0.0022707809659958597,
0,0,0.0005762517157098832,
0,0,0.002278402875840767,
0,1,0.6276271576892649,hxxps://www[.]austagderfk[.]no/english
0,0,0.002085286781042594,
0,0,0.0008793840186255055,
0,0,0.02218952342352489,
0,0,0.0025590874036151147,
0,0,0.0015557767517248133,
0,0,0.005337215291844339,
0,0,0.000951955851803402,
0,0,0.001761176799711991,
0,0,0.013144247640734037,
0,0,0.022639103373194473,
0,0,0.0019927728369058817,
0,0,0.12119489614475285,
0,0,0.006578236924681955,
0,0,0.0014335973474627504,
0,0,0.0008340949844521921,
0,0,0.0011448526565981496,
0,0,0.00114725771361339,
0,0,0.0010498719892843781,
0,0,0.0013691637119327637,
0,0,0.0012772278025242226,
0,0,0.012200374966416041,
0,0,0.24978154524630225,
0,0,0.00114793310842642,
0,0,0.0012642282194740464,
0,0,0.0014263821596540377,
0,0,0.0013042560935323255,
0,0,0.0025124427250216214,
0,0,0.0012584380028008112,
0,0,0.002278402875840767,
0,0,0.028899190593849135,
0,0,0.015225059429955027,
0,0,0.0002198447676863013,
0,0,0.0017169399673678005,
0,0,0.0029068211353626672,
0,0,0.0032088557941445045,
0,0,0.0005713081899748381,
0,0,0.007149126059050887,
0,0,0.0034305010378789806,
0,0,0.0022493473966923366,
0,0,0.04652516112246667,
0,0,0.001399301827176042,
0,0,0.002380951908966826,
0,0,0.0011968902795972366,
0,0,0.016212188820439094,
0,0,0.002036527037646875,
0,0,0.05270681450760331,
0,0,0.00048043877222266534,
0,0,0.001055328429993287,
0,0,0.009900731478866278,
0,0,0.00114793310842642,
0,0,0.010836956316009453,
0,0,0.0018497298217087237,
0,0,0.09886787036615509,
0,0,0.03622440965797639,
0,0,0.003328059495021759,
0,0,0.01921357415196327,
0,0,4.6407963309215583e-05,
0,0,0.002915059122580129,
0,0,0.0022873018963235165,
0,0,0.0022873018963235165,
0,0,0.0019459937670789908,
0,0,0.001287607451544012,
0,0,0.0024599237167524284,
0,0,0.08260889997624055,
0,0,0.021780809564154045,
0,0,0.0014467441075569308,
0,0,0.023673684505059026,
0,0,0.0014125887942787998,
0,0,0.002380951908966826,
0,0,0.027598657322463607,
0,0,0.00041699757332233547,
0,0,0.0019280035506742139,
0,0,0.0009369386421311099,
0,0,0.002029793394343219,
0,0,0.001077839392405821,
0,0,0.018349065146268828,
0,0,0.29943789035159396,
0,0,0.0330252782580775,
0,0,0.021824977998666187,
0,0,0.0027958275516076795,
0,0,0.00048043877222266534,
0,0,0.0012603535366751818,
0,0,0.002533965853403751,
0,0,0.0010948307096279245,
0,0,0.004759294285971392,
0,0,0.002833710558035889,
0,0,0.0007314058847856015,
0,0,0.0067438718112502,
0,0,0.0012642282194740464,
0,0,6.991802851944404e-05,
0,0,0.0013451913343849437,
0,0,0.0008105686653360892,
0,0,0.0016492041227833968,
0,0,0.002600499340067939,
0,0,0.001758151556191342,
0,0,0.0018628528557646234,
0,0,0.002561849437350105,
0,0,0.0018628528557646234,
0,0,0.00025337561448199455,
0,0,0.0034305010378789806,
0,0,0.015081364365212256,
0,0,0.002099182260605289,
0,0,0.0021880943333589496,
0,0,0.0035707900389471245,
0,0,0.0034226579398046104,
0,0,0.1990448634092252,
0,0,0.0002249309496929885,
0,0,0.0009579979078621584,
0,0,0.0029290308319408565,
0,0,0.0006281560786024152,
0,0,0.0012481714735614422,
0,0,0.004861450708600333,
0,0,0.00909742664322459,
0,0,0.015463816528731853,
0,0,0.05917682856708564,
0,0,0.014014756884866635,
0,0,0.007507431644410471,
0,0,0.003170341084051622,
0,0,0.0018787112439284386,
0,0,0.012674740517636266,
0,0,0.0024295910563827653,
0,0,0.009232042751123413,
0,0,0.0021880943333589496,
0,0,0.009360268830234712,
0,0,0.00925968547662807,
0,0,0.002508595114916203,
0,0,0.0009566838059856378,
0,0,0.32028116632297726,
0,0,0.0002249309496929885,
0,0,0.0006669039349408917,
0,0,0.0018172987006096273,
0,0,0.0018713711227488859,
0,0,0.001736375777328218,
0,0,0.0159787097155751,
0,0,0.04866211358247799,
0,0,0.0035707900389471245,
0,0,0.0007542451725280313,
0,0,0.001183597837890829,
0,0,0.0035707900389471245,
0,0,0.0007465507330085908,
0,0,0.000811792054913473,
0,0,0.0010782781784834032,
0,0,0.0014805686831055316,
0,0,0.02466239645255536,
0,0,0.005834845721110318,
0,0,0.001805686892417067,
0,0,0.002380951908966826,
0,0,0.002463055136190602,
0,0,0.0036553072655967534,
0,0,0.000634132877192788,
0,0,0.024628609018868656,
0,0,0.010287604548830981,
0,0,0.010262067657869843,
0,0,0.0021775444759414156,
0,0,0.0021880943333589496,
0,0,0.003328059495021759,
0,0,0.025592043302393376,
0,0,0.019100913972830154,
0,0,0.001736375777328218,
0,0,0.026256520006943045,
0,0,0.008473864249889908,
0,0,0.0021636128205784195,
0,0,0.0006693137086681012,
0,0,0.0021544405951195184,
0,0,0.0021880943333589496,
0,0,0.0004539947977811534,
0,0,0.010068849909451739,
0,0,0.003429971272843864,
0,0,0.00034420610533123267,
0,0,0.003368483763693261,
0,0,0.0005369059401877943,
0,0,0.020618245659011162,
0,0,0.0010782781784834032,
0,0,0.38572092057310187,
0,0,0.0009663622676395728,
0,0,0.0023823518518233853,
0,0,0.0026006676491761513,
0,0,0.0023823518518233853,
0,0,0.0012548533602889861,
0,0,0.006901116737014505,
0,0,0.0009663622676395728,
0,0,0.001349817248237899,
0,0,0.14832566061818092,
0,0,0.005689323244303122,
0,0,0.0032944831382960243,
0,0,0.0033498123362127857,
0,0,0.0007314058847856015,
0,0,0.003348939133589101,
0,0,0.0005148895183125976,
0,0,0.14548980572632517,
0,0,0.008652894739223652,
0,0,0.007357388547171911,
0,0,0.005566209192481452,
0,0,0.01045311524101379,
0,0,0.07727581268744403,
0,0,0.0010821503359458179,
0,0,0.015790072935764572,
0,0,0.0060646572211267525,
0,0,0.0060466766461294815,
0,0,0.006010959337617072,
0,0,0.007923104223666391,
0,0,0.01484758681243863,
0,0,0.0003812801746216333,
0,0,0.021924051252930215,
0,0,0.0038781280919692874,
0,0,0.005208143519960972,
0,0,0.0002198447676863013,
0,0,0.0023076259470642055,
0,0,0.1216231743090234,
0,0,0.07067688267692925,
0,1,0.8023429537464923,hxxp://www[.]clickweb1542908[.]home[.]pl/
0,0,0.016439577034599903,
0,0,0.006308521669836203,
0,0,0.0022886469015321034,
0,0,0.0332757942023008,
0,0,0.021322894780539257,
0,0,0.0028537745379905465,
0,0,0.005573204751896282,
0,0,0.0014871623280737,
0,0,0.00041103710113551153,
0,0,0.003353361369190235,
0,0,0.0029308635206306303,
0,0,0.008611941795772377,
0,0,0.011466838252602156,
0,0,0.0005274892943509913,
0,0,0.03255299601569199,
0,0,0.0016199405915188732,
0,0,0.00033776677193782885,
0,0,0.0008000151886867373,
0,0,0.0028243603379954837,
0,0,0.033824165054492074,
0,0,0.000634132877192788,
0,0,0.004797712736719785,
0,0,0.0007285985501267192,
0,0,0.0029133470587862577,
0,0,0.00020468013719941462,
0,0,0.0014344410693854493,
0,0,0.0011522218372160076,
0,0,0.004323155095087877,
0,0,0.0006226209453093979,
0,0,0.0022886469015321034,
0,0,0.0012772278025242226,
0,0,0.0032088557941445045,
0,0,0.008937936012166178,
0,0,0.004941133826498485,
0,0,0.010802390359302194,
0,1,0.8287070987813658,hxxps://thermaflex[.]com/en
0,0,0.16901797343447494,
0,0,0.13113847602813405,
0,0,0.003902985095224501,
0,0,0.00021162364552984228,
0,0,0.00582824325760945,
0,0,0.0010687966601169382,
0,0,0.0013814416182446197,
0,0,0.0006258056720112636,
0,0,0.00024555829688906926,
0,0,0.0006268619738662253,
0,0,0.0027630417007132816,
0,0,0.004355546265528993,
0,0,0.10531423322343157,
0,0,0.0004809160764263436,
0,0,0.0020321986789769955,
0,0,0.0008503380107965839,
0,0,0.002285331285447233,
0,0,0.0031100318615843235,
0,0,0.010590020217609826,
0,0,0.012454696841502943,
0,0,0.002380951908966826,
0,0,0.0015846919444707668,
0,0,0.0013539724935650048,
0,0,0.0027882034169422728,
0,0,0.0014199146959826445,
0,0,0.0002249309496929885,
